date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-03-16,Campo Grande,gradient_boosting,5.0026,6.257525323634048
2025-03-16,Cuiaba,gradient_boosting,6.8705,5.345206506297172
2025-03-16,Curitiba,gradient_boosting,3.966,3.7099183256678097
2025-03-16,Florianopolis,gradient_boosting,5.423,5.026169086240517
2025-03-16,Fortaleza,gradient_boosting,6.0746,4.592496043911953
2025-03-16,Goiania,gradient_boosting,5.6076,5.64237489082511
2025-03-16,Manaus,gradient_boosting,2.0794,4.3706833280527775
2025-03-16,Natal,gradient_boosting,5.2668,5.0668134585398406
2025-03-16,Porto Alegre,gradient_boosting,4.2874,4.73503704462017
2025-03-16,Recife,gradient_boosting,6.1289,6.485601758058884
2025-03-16,Rio de Janeiro,gradient_boosting,2.2978,3.9278567381671396
2025-03-16,Salvador,gradient_boosting,5.7694,6.423710038636101
2025-03-16,Sao Paulo,gradient_boosting,3.9058,4.3467626355653834
2025-03-17,Belem,gradient_boosting,4.9414,4.308071446667054
2025-03-17,Belo Horizonte,gradient_boosting,4.9891,5.035215091894655
2025-03-17,Brasilia,gradient_boosting,6.702,6.357752103407402
2025-03-17,Campo Grande,gradient_boosting,4.3862,4.7203353895336075
2025-03-17,Cuiaba,gradient_boosting,6.1066,5.9507287929577375
2025-03-17,Curitiba,gradient_boosting,2.9309,4.6681497587025795
2025-03-17,Florianopolis,gradient_boosting,4.1102,4.720954392278355
2025-03-17,Fortaleza,gradient_boosting,6.0466,5.203053278010095
2025-03-17,Goiania,gradient_boosting,5.9712,5.593542150542508
2025-03-17,Manaus,gradient_boosting,6.3982,4.123172527977922
2025-03-17,Natal,gradient_boosting,5.2745,4.9903081745536
2025-03-17,Porto Alegre,gradient_boosting,6.2842,4.684302859392829
2025-03-17,Recife,gradient_boosting,6.887,5.954167303793873
2025-03-17,Rio de Janeiro,gradient_boosting,5.5183,3.6477065194977634
2025-03-17,Salvador,gradient_boosting,4.9778,6.1381586471820055
2025-03-17,Sao Paulo,gradient_boosting,4.7143,4.486380985545662
2025-03-18,Belem,gradient_boosting,4.907,4.837003725333803
2025-03-18,Belo Horizonte,gradient_boosting,4.2478,5.050014876812541
2025-03-18,Brasilia,gradient_boosting,6.733,6.496645991685079
2025-03-18,Campo Grande,gradient_boosting,6.7411,4.69905518293007
2025-03-18,Cuiaba,gradient_boosting,6.1116,5.346843936303375
2025-03-18,Curitiba,gradient_boosting,5.3059,3.94897675396276
2025-03-18,Florianopolis,gradient_boosting,6.6406,4.404885880978777
2025-03-18,Fortaleza,gradient_boosting,4.9896,5.288084871140981
2025-03-18,Goiania,gradient_boosting,6.337,5.540038002243065
2025-03-18,Manaus,gradient_boosting,2.6525,5.446425653919884
2025-03-18,Natal,gradient_boosting,6.4716,5.302678147031507
2025-03-18,Porto Alegre,gradient_boosting,6.4284,5.489095830506033
2025-03-18,Recife,gradient_boosting,6.9528,6.706125199988771
2025-03-18,Rio de Janeiro,gradient_boosting,3.5503,4.8999409370410065
2025-03-18,Salvador,gradient_boosting,5.8502,5.591874006254441
2025-03-18,Sao Paulo,gradient_boosting,3.7776,4.5543993089842205
2025-03-19,Belem,gradient_boosting,4.7107,4.6377743666610325
2025-03-19,Belo Horizonte,gradient_boosting,4.9903,4.568120631766589
2025-03-19,Brasilia,gradient_boosting,5.8896,6.184490270431953
2025-03-19,Campo Grande,gradient_boosting,6.4464,6.1559183250685106
2025-03-19,Cuiaba,gradient_boosting,6.2998,5.338247873477108
2025-03-19,Curitiba,gradient_boosting,5.875,4.649518293470099
2025-03-19,Florianopolis,gradient_boosting,6.3598,5.7354112547198435
2025-03-19,Fortaleza,gradient_boosting,6.9434,5.381528637062901
2025-03-19,Goiania,gradient_boosting,6.4663,5.67098995044467
2025-03-19,Manaus,gradient_boosting,5.1854,4.07109544161538
2025-03-19,Natal,gradient_boosting,7.003,6.17693906591598
2025-03-19,Porto Alegre,gradient_boosting,6.2556,5.697057732044866
2025-03-19,Recife,gradient_boosting,7.021,6.731958451254849
2025-03-19,Rio de Janeiro,gradient_boosting,3.649,3.9651326091385055
2025-03-19,Salvador,gradient_boosting,6.4956,5.939048306920803
2025-03-19,Sao Paulo,gradient_boosting,5.7341,4.3238761356050075
2025-03-20,Belem,gradient_boosting,2.7118,4.8636027083499265
2025-03-20,Belo Horizonte,gradient_boosting,2.6736,4.865111310704778
2025-03-20,Brasilia,gradient_boosting,4.2007,5.62984275463786
2025-03-20,Campo Grande,gradient_boosting,6.468,6.138268410714551
2025-03-20,Cuiaba,gradient_boosting,6.9977,5.99438309627201
2025-03-20,Curitiba,gradient_boosting,6.941,5.545125663537243
2025-03-20,Florianopolis,gradient_boosting,6.1615,5.643022280660761
2025-03-20,Fortaleza,gradient_boosting,5.8428,6.376171341966929
2025-03-20,Goiania,gradient_boosting,5.1413,5.752251905984438
2025-03-20,Manaus,gradient_boosting,5.8867,4.743166606418355
2025-03-20,Natal,gradient_boosting,6.9046,6.719329282759599
2025-03-20,Porto Alegre,gradient_boosting,6.5059,5.49273423790364
2025-03-20,Recife,gradient_boosting,7.0567,6.766751662890298
2025-03-20,Rio de Janeiro,gradient_boosting,4.4138,4.563598587707346
2025-03-20,Salvador,gradient_boosting,6.9629,6.466844518529001
2025-03-20,Sao Paulo,gradient_boosting,5.2836,5.533822671566659
2025-03-21,Belem,gradient_boosting,4.9188,4.329524498885329
2025-03-21,Belo Horizonte,gradient_boosting,3.973,4.539435641304146
2025-03-21,Brasilia,gradient_boosting,5.2951,4.936991697574411
2025-03-21,Campo Grande,gradient_boosting,6.013,6.138268410714551
2025-03-21,Cuiaba,gradient_boosting,5.4446,6.571417030024831
2025-03-21,Curitiba,gradient_boosting,6.0852,6.242096516889219
2025-03-21,Florianopolis,gradient_boosting,6.1975,5.361504272752128
2025-03-21,Fortaleza,gradient_boosting,7.0159,5.650046071443554
2025-03-21,Goiania,gradient_boosting,5.155,5.043328947510738
2025-03-21,Manaus,gradient_boosting,4.1606,5.293407524451434
2025-03-21,Natal,gradient_boosting,7.1506,6.721922598599641
2025-03-21,Porto Alegre,gradient_boosting,4.3054,5.620570261082683
2025-03-21,Recife,gradient_boosting,6.9602,6.629258370616563
2025-03-21,Rio de Janeiro,gradient_boosting,5.5279,4.736391948824492
2025-03-21,Salvador,gradient_boosting,4.6073,6.666593586239705
2025-03-21,Sao Paulo,gradient_boosting,5.9714,5.053778144208634
2025-03-22,Belem,gradient_boosting,5.6426,4.688778114934401
2025-03-22,Belo Horizonte,gradient_boosting,4.7846,4.733287378786904
2025-03-22,Brasilia,gradient_boosting,4.8578,5.130962220144631
2025-03-22,Campo Grande,gradient_boosting,2.3042,5.397984619244808
2025-03-22,Cuiaba,gradient_boosting,5.221,5.35177002280936
2025-03-22,Curitiba,gradient_boosting,4.8622,5.111095850018656
2025-03-22,Florianopolis,gradient_boosting,5.2558,5.428949921536144
2025-03-22,Fortaleza,gradient_boosting,6.8213,6.603772052355776
2025-03-22,Goiania,gradient_boosting,5.8836,5.1060219461558365
2025-03-22,Manaus,gradient_boosting,3.6701,4.20985132810134
2025-03-22,Natal,gradient_boosting,7.3284,6.72628280509272
2025-03-22,Porto Alegre,gradient_boosting,5.3244,4.251070153116055
2025-03-22,Recife,gradient_boosting,7.1081,6.483317439805402
2025-03-22,Rio de Janeiro,gradient_boosting,5.1005,5.11662815540039
2025-03-22,Salvador,gradient_boosting,4.5852,5.290856799031794
2025-03-22,Sao Paulo,gradient_boosting,2.717,5.358476614427468
2025-03-23,Belem,gradient_boosting,5.2975,4.775646279771606
2025-03-23,Belo Horizonte,gradient_boosting,3.559,5.096373926306747
2025-03-23,Brasilia,gradient_boosting,4.4165,4.9121673067166105
2025-03-23,Campo Grande,gradient_boosting,3.8419,4.836473501760761
2025-03-23,Cuiaba,gradient_boosting,4.3294,4.993779904420543
2025-03-23,Curitiba,gradient_boosting,5.8459,4.233842074686991
2025-03-23,Florianopolis,gradient_boosting,5.7586,4.190153209392132
2025-03-23,Fortaleza,gradient_boosting,5.832,6.600056989614037
2025-03-23,Goiania,gradient_boosting,5.3098,5.300689913641165
2025-03-23,Manaus,gradient_boosting,4.1993,4.011109230994007
2025-03-23,Natal,gradient_boosting,7.3001,6.736525817176058
2025-03-23,Porto Alegre,gradient_boosting,5.3779,4.290861674774396
2025-03-23,Recife,gradient_boosting,6.9888,6.788200365508684
2025-03-23,Rio de Janeiro,gradient_boosting,2.724,4.658929710756284
2025-03-23,Salvador,gradient_boosting,6.3319,5.020363235820622
2025-03-23,Sao Paulo,gradient_boosting,5.3494,4.1844498660490075
2025-03-24,Belem,gradient_boosting,5.6513,5.082416784910061
2025-03-24,Belo Horizonte,gradient_boosting,5.2812,4.731825165444465
2025-03-24,Brasilia,gradient_boosting,5.4641,4.79962482715281
2025-03-24,Campo Grande,gradient_boosting,5.7012,4.614049762982275
2025-03-24,Cuiaba,gradient_boosting,5.5514,4.711154863507771
2025-03-24,Curitiba,gradient_boosting,5.3964,4.916457245570869
2025-03-24,Florianopolis,gradient_boosting,5.0515,4.9890495391206615
2025-03-24,Fortaleza,gradient_boosting,7.1206,5.672081848588319
2025-03-24,Goiania,gradient_boosting,5.6645,5.06619096578521
2025-03-24,Manaus,gradient_boosting,4.3056,4.346263154564055
2025-03-24,Natal,gradient_boosting,6.9233,6.7906236750235465
2025-03-24,Porto Alegre,gradient_boosting,4.2007,4.285304064589195
2025-03-24,Recife,gradient_boosting,7.2163,6.804064767650464
2025-03-24,Rio de Janeiro,gradient_boosting,5.629,3.98278931258915
2025-03-24,Salvador,gradient_boosting,5.9431,6.097589871983389
2025-03-24,Sao Paulo,gradient_boosting,5.3503,5.058774270529929
2025-03-25,Belem,gradient_boosting,5.5894,5.139462607581392
2025-03-25,Belo Horizonte,gradient_boosting,4.2566,5.117723605107351
2025-03-25,Brasilia,gradient_boosting,3.5381,5.265554177951904
2025-03-25,Campo Grande,gradient_boosting,5.3945,4.992737038465102
2025-03-25,Cuiaba,gradient_boosting,4.3529,5.178369457858612
2025-03-25,Curitiba,gradient_boosting,4.5415,4.51220493214555
2025-03-25,Florianopolis,gradient_boosting,3.9494,4.374131628820005
2025-03-25,Fortaleza,gradient_boosting,6.6682,6.66705350891592
2025-03-25,Goiania,gradient_boosting,3.4699,5.335039441390994
2025-03-25,Manaus,gradient_boosting,2.9321,4.172176779201586
2025-03-25,Natal,gradient_boosting,6.0257,6.535081138447217
2025-03-25,Porto Alegre,gradient_boosting,4.2874,4.249223628040754
2025-03-25,Recife,gradient_boosting,6.8782,6.84685976074547
2025-03-25,Rio de Janeiro,gradient_boosting,5.3436,5.015173071871402
2025-03-25,Salvador,gradient_boosting,6.7063,5.819077235159896
2025-03-25,Sao Paulo,gradient_boosting,3.2741,5.087243416236366
2025-03-26,Belem,gradient_boosting,4.5156,5.027206080607521
2025-03-26,Belo Horizonte,gradient_boosting,4.7186,4.856107389774955
2025-03-26,Brasilia,gradient_boosting,4.9738,4.805841576302267
2025-03-26,Campo Grande,gradient_boosting,6.0631,5.037426472948479
2025-03-26,Cuiaba,gradient_boosting,4.949,4.848989884009374
2025-03-26,Curitiba,gradient_boosting,5.3628,4.322632361267574
2025-03-26,Florianopolis,gradient_boosting,5.4058,4.552903629731442
2025-03-26,Fortaleza,gradient_boosting,3.5306,5.706607622953421
2025-03-26,Goiania,gradient_boosting,5.4986,4.703332964904179
2025-03-26,Manaus,gradient_boosting,3.6542,4.154256838210719
2025-03-26,Natal,gradient_boosting,5.8536,6.009017255840351
2025-03-26,Porto Alegre,gradient_boosting,2.8339,4.642393071916792
2025-03-26,Recife,gradient_boosting,5.7679,6.521432562559214
2025-03-26,Rio de Janeiro,gradient_boosting,5.617,4.951353798498348
2025-03-26,Salvador,gradient_boosting,6.5371,6.424275937546778
2025-03-26,Sao Paulo,gradient_boosting,5.8464,4.410520197548396
2025-03-27,Belem,gradient_boosting,4.2859,4.528062366677594
2025-03-27,Belo Horizonte,gradient_boosting,6.197,5.240498149512761
2025-03-27,Brasilia,gradient_boosting,5.1823,4.860238674110666
2025-03-27,Campo Grande,gradient_boosting,5.5582,5.283916183642902
2025-03-27,Cuiaba,gradient_boosting,5.8294,4.7726820594847945
2025-03-27,Curitiba,gradient_boosting,5.4437,4.713052040939791
2025-03-27,Florianopolis,gradient_boosting,4.7534,4.510173286581763
2025-03-27,Fortaleza,gradient_boosting,5.9386,4.270978875821588
2025-03-27,Goiania,gradient_boosting,5.5536,5.107286878464481
2025-03-27,Manaus,gradient_boosting,4.5943,4.107312204027307
2025-03-27,Natal,gradient_boosting,6.0463,5.0680044809627525
2025-03-27,Porto Alegre,gradient_boosting,4.6226,3.995107150360603
2025-03-27,Recife,gradient_boosting,5.5975,5.63484266405563
2025-03-27,Rio de Janeiro,gradient_boosting,6.0977,5.085455765159636
2025-03-27,Salvador,gradient_boosting,6.8352,6.40377713448297
2025-03-27,Sao Paulo,gradient_boosting,5.1682,5.338818310429179
2025-03-28,Belem,gradient_boosting,3.8983,4.305963074525055
2025-03-28,Belo Horizonte,gradient_boosting,6.0941,5.8586270659274025
2025-03-28,Brasilia,gradient_boosting,6.4697,4.928755199234151
2025-03-28,Campo Grande,gradient_boosting,4.0922,5.028181122947573
2025-03-28,Cuiaba,gradient_boosting,6.4814,5.224794606358425
2025-03-28,Curitiba,gradient_boosting,4.3519,4.352635627533402
2025-03-28,Florianopolis,gradient_boosting,4.3181,4.106057463645823
2025-03-28,Fortaleza,gradient_boosting,6.2326,4.9142076004888295
2025-03-28,Goiania,gradient_boosting,5.4437,5.252987786571582
2025-03-28,Manaus,gradient_boosting,5.6275,4.335821332194493
2025-03-28,Natal,gradient_boosting,7.0049,6.051822859295715
2025-03-28,Porto Alegre,gradient_boosting,5.1943,3.867263879391872
2025-03-28,Recife,gradient_boosting,7.2283,5.724869383381681
2025-03-28,Rio de Janeiro,gradient_boosting,5.8423,5.533636691895493
2025-03-28,Salvador,gradient_boosting,6.3648,6.4650328623855735
2025-03-28,Sao Paulo,gradient_boosting,4.9572,4.736161747442102
2025-03-29,Belem,gradient_boosting,5.226,4.291333053891337
2025-03-29,Belo Horizonte,gradient_boosting,5.2162,5.545203207634016
2025-03-29,Brasilia,gradient_boosting,6.6427,6.027584093542656
2025-03-29,Campo Grande,gradient_boosting,5.341,4.495155713150711
2025-03-29,Cuiaba,gradient_boosting,4.6495,5.957968281415592
2025-03-29,Curitiba,gradient_boosting,5.9508,4.009323933204352
2025-03-29,Florianopolis,gradient_boosting,5.3616,3.8365207033924813
2025-03-29,Fortaleza,gradient_boosting,6.9667,5.5694342428748085
2025-03-29,Goiania,gradient_boosting,6.4786,5.2513132093043575
2025-03-29,Manaus,gradient_boosting,2.5656,4.600361906354861
2025-03-29,Natal,gradient_boosting,6.479,6.724065445874666
2025-03-29,Porto Alegre,gradient_boosting,5.9875,4.139667524338088
2025-03-29,Recife,gradient_boosting,6.7022,6.703418126003057
2025-03-29,Rio de Janeiro,gradient_boosting,4.9817,5.056735922342663
2025-03-29,Salvador,gradient_boosting,6.4234,6.08137736691973
2025-03-29,Sao Paulo,gradient_boosting,4.7702,4.450908730505378
2025-03-30,Belem,gradient_boosting,5.8505,4.5283945627674465
2025-03-30,Belo Horizonte,gradient_boosting,4.9094,4.743764967678006
2025-03-30,Brasilia,gradient_boosting,6.3113,6.192037773141769
2025-03-30,Campo Grande,gradient_boosting,3.0857,5.014714947106748
2025-03-30,Cuiaba,gradient_boosting,5.6633,4.806689836572834
2025-03-30,Curitiba,gradient_boosting,6.0588,4.997600354466622
2025-03-30,Florianopolis,gradient_boosting,6.0802,4.613427124404982
2025-03-30,Fortaleza,gradient_boosting,4.8828,6.1429687410252445
2025-03-30,Goiania,gradient_boosting,5.4852,5.872220323614794
2025-03-30,Manaus,gradient_boosting,3.2494,3.98057007073039
2025-03-30,Natal,gradient_boosting,5.2133,6.381927701029742
2025-03-30,Porto Alegre,gradient_boosting,3.8494,4.721232738449596
2025-03-30,Recife,gradient_boosting,6.2066,6.478597512913595
2025-03-30,Rio de Janeiro,gradient_boosting,3.1325,4.554669388836859
2025-03-30,Salvador,gradient_boosting,5.2577,6.228850807863745
2025-03-30,Sao Paulo,gradient_boosting,3.3917,4.3826001577705345
2025-03-31,Belem,gradient_boosting,4.32,5.123828688647529
2025-03-31,Belo Horizonte,gradient_boosting,5.7302,4.8088719605166474
2025-03-31,Brasilia,gradient_boosting,6.7114,5.648758471438177
2025-03-31,Campo Grande,gradient_boosting,5.3297,4.061043103323987
2025-03-31,Cuiaba,gradient_boosting,4.7801,5.151026149914795
2025-03-31,Curitiba,gradient_boosting,4.0452,5.056616142190714
2025-03-31,Florianopolis,gradient_boosting,4.8295,4.939751578033863
2025-03-31,Fortaleza,gradient_boosting,4.8132,4.966226677630601
2025-03-31,Goiania,gradient_boosting,6.6247,5.162537193640978
2025-03-31,Manaus,gradient_boosting,4.6675,4.046883463518937
2025-03-31,Natal,gradient_boosting,6.3034,5.356413695926712
2025-03-31,Porto Alegre,gradient_boosting,1.8377,3.659615253899427
2025-03-31,Recife,gradient_boosting,5.513,6.252140572333787
2025-03-31,Rio de Janeiro,gradient_boosting,4.8506,3.6491014369094934
2025-03-31,Salvador,gradient_boosting,5.4214,5.234573325387867
2025-03-31,Sao Paulo,gradient_boosting,4.9826,3.9712125115074897
2025-04-01,Belem,gradient_boosting,5.2666,4.642818156967965
2025-04-01,Belo Horizonte,gradient_boosting,5.1067,5.488786548018223
2025-04-01,Brasilia,gradient_boosting,6.715,6.261637712664109
2025-04-01,Campo Grande,gradient_boosting,5.3873,4.826156789205127
2025-04-01,Cuiaba,gradient_boosting,4.4522,4.792059960275867
2025-04-01,Curitiba,gradient_boosting,4.2845,4.100805334144223
2025-04-01,Florianopolis,gradient_boosting,4.7722,3.9831726143757913
2025-04-01,Fortaleza,gradient_boosting,4.0368,4.636672755345348
2025-04-01,Goiania,gradient_boosting,6.7666,6.153515057197077
2025-04-01,Manaus,gradient_boosting,2.5114,4.429729521952901
2025-04-01,Natal,gradient_boosting,4.5185,5.942306640609838
2025-04-01,Porto Alegre,gradient_boosting,2.125,3.5474627369479212
2025-04-01,Recife,gradient_boosting,6.0434,5.776241421810201
2025-04-01,Rio de Janeiro,gradient_boosting,5.904,4.252907468894181
2025-04-01,Salvador,gradient_boosting,5.0777,5.063207712388693
2025-04-01,Sao Paulo,gradient_boosting,5.0542,4.4641611259196
2025-04-02,Belem,gradient_boosting,5.2812,4.808260621030858
2025-04-02,Belo Horizonte,gradient_boosting,5.7991,5.314647941427752
2025-04-02,Brasilia,gradient_boosting,6.491,6.4376085129532195
2025-04-02,Campo Grande,gradient_boosting,5.5685,4.906262688223154
2025-04-02,Cuiaba,gradient_boosting,4.7993,4.978998076957642
2025-04-02,Curitiba,gradient_boosting,3.3763,4.291563210399617
2025-04-02,Florianopolis,gradient_boosting,3.0242,3.9392436113963796
2025-04-02,Fortaleza,gradient_boosting,6.1783,4.420601552823439
2025-04-02,Goiania,gradient_boosting,6.0998,6.425289255264722
2025-04-02,Manaus,gradient_boosting,3.9607,4.059226660186281
2025-04-02,Natal,gradient_boosting,5.7398,4.832057709292307
2025-04-02,Porto Alegre,gradient_boosting,3.8712,3.5896478110204546
2025-04-02,Recife,gradient_boosting,6.8921,5.859138532250243
2025-04-02,Rio de Janeiro,gradient_boosting,4.8593,5.34700851342707
2025-04-02,Salvador,gradient_boosting,6.2899,5.179901015865955
2025-04-02,Sao Paulo,gradient_boosting,4.0402,4.61772966848174
2025-04-03,Belem,gradient_boosting,3.7445,4.728204931555559
2025-04-03,Belo Horizonte,gradient_boosting,5.4283,5.541134827036144
2025-04-03,Brasilia,gradient_boosting,5.2363,6.314410802834957
2025-04-03,Campo Grande,gradient_boosting,4.7477,4.848766384203362
2025-04-03,Cuiaba,gradient_boosting,5.6942,4.896889570020918
2025-04-03,Curitiba,gradient_boosting,3.8707,3.5449578837978564
2025-04-03,Florianopolis,gradient_boosting,3.4586,3.276021681046581
2025-04-03,Fortaleza,gradient_boosting,2.2471,5.139713146732361
2025-04-03,Goiania,gradient_boosting,5.329,5.814752298909174
2025-04-03,Manaus,gradient_boosting,4.597,4.2004906399971995
2025-04-03,Natal,gradient_boosting,5.6626,5.637418161089358
2025-04-03,Porto Alegre,gradient_boosting,5.3004,3.9464691029428787
2025-04-03,Recife,gradient_boosting,6.6518,6.622270802576699
2025-04-03,Rio de Janeiro,gradient_boosting,3.3552,4.588415933673772
2025-04-03,Salvador,gradient_boosting,6.0866,6.020175186422311
